window_start_timestamp_us	window_end_timestamp_us	center_x	center_y	width	height	confidence
1737390485852402	1737390485892402	292	233	12	13	0.0754
1737390485892402	1737390485932402	291	234	13	13	0.1126
1737390485932402	1737390485972402	291	233	12	13	0.1092
1737390485972402	1737390486012402	291	232	11	13	0.1195
1737390486012402	1737390486052402	290	234	11	13	0.0705
1737390486052402	1737390486092402	290	232	12	12	0.0787
1737390486092402	1737390486132402	288	233	12	12	0.0258
1737390486132402	1737390486172402	289	233	12	13	0.0507
1737390486172402	1737390486212402	290	233	13	13	0.1337
1737390486212402	1737390486252402	289	234	12	13	0.1284
1737390486252402	1737390486292402	289	234	12	15	0.0890
1737390486292402	1737390486332402	288	233	12	12	0.0942
1737390486332402	1737390486372402	290	232	12	12	0.0295
1737390486372402	1737390486412402	289	234	11	12	0.0203
1737390486412402	1737390486452402	291	234	12	12	0.0616
1737390486452402	1737390486492402	290	233	13	13	0.1486
1737390486492402	1737390486532402	290	232	12	12	0.0284
1737390486532402	1737390486572402	290	233	11	13	0.0319
1737390486572402	1737390486612402	292	233	13	13	0.0658
1737390486612402	1737390486652402	293	232	14	13	0.1210
1737390486652402	1737390486692402	293	232	12	12	0.0732
1737390486692402	1737390486732402	291	232	12	12	0.0680
1737390486732402	1737390486772402	292	233	11	13	0.0649
1737390486772402	1737390486812402	291	231	10	12	0.0317
1737390486812402	1737390486852402	291	232	12	14	0.2500
1737390486852402	1737390486892402	291	233	13	13	0.0697
1737390486892402	1737390486932402	293	232	12	12	0.0243
1737390486932402	1737390486972402	292	231	12	13	0.0673
1737390486972402	1737390487012402	290	233	12	12	0.0293
1737390487012402	1737390487052402	291	232	11	12	0.0340
1737390487052402	1737390487092402	290	233	12	12	0.0545
1737390487092402	1737390487132402	293	232	13	13	0.0775
1737390487132402	1737390487172402	292	233	13	13	0.1071
1737390487172402	1737390487212402	291	234	12	13	0.1763
1737390487212402	1737390487252402	291	233	12	13	0.1361
1737390487252402	1737390487292402	292	232	13	14	0.0838
1737390487292402	1737390487332402	290	233	11	12	0.0803
1737390487332402	1737390487372402	291	233	12	12	0.0607
1737390487372402	1737390487412402	292	233	13	13	0.1065
1737390487412402	1737390487452402	291	233	12	13	0.1010
1737390487452402	1737390487492402	291	232	11	13	0.0648
1737390487492402	1737390487532402	292	233	10	13	0.0063
1737390487532402	1737390487572402	291	233	11	12	0.0659
1737390487572402	1737390487612402	290	233	13	13	0.2125
1737390487612402	1737390487652402	290	233	13	13	0.1146
1737390487652402	1737390487692402	290	233	12	13	0.0785
1737390487692402	1737390487732402	290	233	12	14	0.0790
1737390487732402	1737390487772402	290	233	11	13	0.1285
1737390487772402	1737390487812402	290	234	10	12	0.0299
1737390487812402	1737390487852402	290	234	10	13	0.0322
1737390487852402	1737390487892402	290	233	12	13	0.1041
1737390487892402	1737390487932402	291	234	13	16	0.1226
1737390487932402	1737390487972402	292	234	13	12	0.0973
1737390487972402	1737390488012402	292	233	11	12	0.0537
1737390488012402	1737390488052402	293	234	12	12	0.0197
1737390488052402	1737390488092402	291	232	10	12	0.0365
1737390488092402	1737390488132402	291	233	10	13	0.0776
1737390488132402	1737390488172402	291	232	11	12	0.0985
1737390488172402	1737390488212402	291	234	11	12	0.1390
1737390488212402	1737390488252402	291	234	12	13	0.0293
1737390488252402	1737390488292402	291	234	13	14	0.0808
1737390488292402	1737390488332402	292	233	12	14	0.0818
1737390488332402	1737390488372402	292	234	10	13	0.0215
1737390488372402	1737390488412402	292	233	12	13	0.0824
1737390488412402	1737390488452402	290	231	11	13	0.0849
1737390488452402	1737390488492402	291	233	12	13	0.0838
1737390488492402	1737390488532402	291	234	12	13	0.0724
1737390488532402	1737390488572402	293	232	12	12	0.1169
1737390488572402	1737390488612402	292	233	12	12	0.0730
1737390488612402	1737390488652402	292	233	12	14	0.1065
1737390488652402	1737390488692402	293	233	12	13	0.0659
1737390488692402	1737390488732402	291	233	11	12	0.1096
1737390488732402	1737390488772402	290	235	11	13	0.0538
1737390488772402	1737390488812402	292	233	12	12	0.0207
1737390488812402	1737390488852402	291	232	12	12	0.0293
1737390488852402	1737390488892402	292	233	12	13	0.0980
1737390488892402	1737390488932402	292	235	12	12	0.0267
1737390488932402	1737390488972402	291	234	11	14	0.0680
1737390488972402	1737390489012402	292	233	13	15	0.0739
1737390489012402	1737390489052402	294	233	11	12	0.0144
1737390489052402	1737390489092402	292	232	11	13	0.0410
1737390489092402	1737390489132402	292	233	12	12	0.0093
1737390489132402	1737390489172402	291	233	12	14	0.0464
1737390489172402	1737390489212402	292	231	11	13	0.0551
1737390489212402	1737390489252402	292	233	11	13	0.0487
1737390489252402	1737390489292402	291	232	11	13	0.0231
1737390489292402	1737390489332402	290	233	11	12	0.0172
1737390489332402	1737390489372402	291	232	10	11	0.0094
1737390489372402	1737390489412402	292	234	10	12	0.0140
1737390489412402	1737390489452402	293	234	12	12	0.0273
1737390489452402	1737390489492402	290	233	11	12	0.0288
1737390489492402	1737390489532402	292	232	12	12	0.0236
1737390489532402	1737390489572402	292	232	12	13	0.0858
1737390489572402	1737390489612402	290	231	12	12	0.0617
1737390489612402	1737390489652402	291	233	13	13	0.0502
1737390489652402	1737390489692402	291	233	12	12	0.0194
1737390489692402	1737390489732402	291	233	13	12	0.0317
1737390489732402	1737390489772402	291	232	13	14	0.0463
1737390489772402	1737390489812402	291	234	13	13	0.0525
1737390489812402	1737390489852402	292	234	12	12	0.0250
1737390489852402	1737390489892402	291	232	14	14	0.0566
1737390489892402	1737390489932402	292	233	11	13	0.0202
1737390489932402	1737390489972402	292	232	12	13	0.0211
1737390489972402	1737390490012402	290	233	13	13	0.0595
1737390490012402	1737390490052402	291	233	11	12	0.0212
1737390490052402	1737390490092402	290	231	12	12	0.0192
1737390490092402	1737390490132402	290	233	11	14	0.0457
1737390490132402	1737390490172402	290	233	10	12	0.0087
1737390490172402	1737390490212402	292	234	13	12	0.0326
1737390490212402	1737390490252402	293	234	12	13	0.0190
1737390490252402	1737390490292402	289	234	14	12	0.0249
1737390490292402	1737390490332402	292	233	12	13	0.0308
1737390490332402	1737390490372402	290	234	11	14	0.0267
1737390490372402	1737390490412402	292	233	12	13	0.0845
1737390490412402	1737390490452402	291	232	13	13	0.1180
1737390490452402	1737390490492402	289	233	12	12	0.0481
1737390490492402	1737390490532402	289	232	12	13	0.0502
1737390490532402	1737390490572402	291	233	13	13	0.0793
1737390490572402	1737390490612402	292	233	12	14	0.0560
1737390490612402	1737390490652402	291	234	10	13	0.0147
1737390490652402	1737390490692402	291	233	11	12	0.0246
1737390490692402	1737390490732402	292	234	12	13	0.0483
1737390490732402	1737390490772402	290	233	12	13	0.0981
1737390490772402	1737390490812402	291	233	13	13	0.1304
1737390490812402	1737390490852402	292	234	12	14	0.0686
1737390490852402	1737390490892402	294	235	13	13	0.0313
1737390490892402	1737390490932402	291	234	10	12	0.0795
1737390490932402	1737390490972402	290	232	12	14	0.0477
1737390490972402	1737390491012402	290	233	12	13	0.1028
1737390491012402	1737390491052402	291	232	10	13	0.0354
1737390491052402	1737390491092402	289	234	12	12	0.0795
1737390491092402	1737390491132402	289	235	13	12	0.0449
1737390491132402	1737390491172402	291	234	13	12	0.0496
1737390491172402	1737390491212402	289	234	12	14	0.0711
1737390491212402	1737390491252402	289	234	12	14	0.0830
1737390491252402	1737390491292402	292	234	13	12	0.0586
1737390491292402	1737390491332402	290	233	13	13	0.1312
1737390491332402	1737390491372402	288	232	12	13	0.1346
1737390491372402	1737390491412402	289	234	13	12	0.0963
1737390491412402	1737390491452402	288	234	13	17	0.1145
1737390491452402	1737390491492402	289	233	13	13	0.0731
1737390491492402	1737390491532402	292	233	12	14	0.0742
1737390491532402	1737390491572402	288	234	11	13	0.0584
1737390491572402	1737390491612402	289	234	12	12	0.0520
1737390491612402	1737390491652402	290	234	10	12	0.0218
1737390491652402	1737390491692402	290	233	12	12	0.0395
1737390491692402	1737390491732402	291	234	13	12	0.0631
1737390491732402	1737390491772402	289	233	11	12	0.0253
1737390491772402	1737390491812402	291	234	12	12	0.0229
1737390491812402	1737390491852402	289	234	12	12	0.0746
1737390491852402	1737390491892402	287	234	12	13	0.0759
1737390491892402	1737390491932402	289	233	11	13	0.0585
1737390491932402	1737390491972402	290	233	12	13	0.1041
1737390491972402	1737390492012402	290	233	12	13	0.1725
1737390492012402	1737390492052402	291	234	14	14	0.1073
1737390492052402	1737390492092402	291	233	13	14	0.0879
1737390492092402	1737390492132402	292	231	11	12	0.0069
1737390492132402	1737390492172402	291	233	13	12	0.0709
1737390492172402	1737390492212402	290	233	10	13	0.0314
1737390492212402	1737390492252402	291	234	13	12	0.0287
1737390492252402	1737390492292402	288	234	12	12	0.0590
1737390492292402	1737390492332402	289	233	12	12	0.1211
1737390492332402	1737390492372402	290	234	12	12	0.0835
1737390492372402	1737390492412402	290	233	13	13	0.0732
1737390492412402	1737390492452402	290	233	12	13	0.0813
1737390492452402	1737390492492402	290	233	12	15	0.0790
1737390492492402	1737390492532402	290	234	13	14	0.1372
1737390492532402	1737390492572402	290	233	13	12	0.0969
1737390492572402	1737390492612402	291	234	14	13	0.1357
1737390492612402	1737390492652402	291	234	13	14	0.1726
1737390492652402	1737390492692402	290	235	13	16	0.0640
1737390492692402	1737390492732402	292	235	13	12	0.0475
1737390492732402	1737390492772402	290	233	13	13	0.0436
1737390492772402	1737390492812402	291	233	12	13	0.0428
1737390492812402	1737390492852402	292	233	13	14	0.0995
1737390492852402	1737390492892402	292	234	13	12	0.0784
1737390492892402	1737390492932402	290	234	14	14	0.1193
1737390492932402	1737390492972402	290	234	11	12	0.0195
1737390492972402	1737390493012402	290	233	12	13	0.0776
1737390493012402	1737390493052402	291	235	13	13	0.1088
1737390493052402	1737390493092402	291	234	12	13	0.0256
1737390493092402	1737390493132402	289	233	12	12	0.0576
1737390493132402	1737390493172402	290	234	12	14	0.0588
1737390493172402	1737390493212402	290	234	13	13	0.0402
1737390493212402	1737390493252402	291	234	13	13	0.0734
1737390493252402	1737390493292402	291	234	11	13	0.0571
1737390493292402	1737390493332402	290	232	12	15	0.0760
1737390493332402	1737390493372402	290	233	13	13	0.0609
1737390493372402	1737390493412402	290	234	12	14	0.0897
1737390493412402	1737390493452402	293	234	12	13	0.1070
1737390493452402	1737390493492402	292	234	12	14	0.2500
1737390493492402	1737390493532402	291	233	10	12	0.0139
1737390493532402	1737390493572402	292	235	12	12	0.0243
1737390493572402	1737390493612402	292	233	13	13	0.0638
1737390493612402	1737390493652402	290	233	12	12	0.0593
1737390493652402	1737390493692402	291	233	12	13	0.0649
1737390493692402	1737390493732402	290	234	12	14	0.0459
1737390493732402	1737390493772402	290	232	13	15	0.0873
1737390493772402	1737390493812402	290	232	12	13	0.0927
1737390493812402	1737390493852402	292	233	13	14	0.1320
1737390493852402	1737390493892402	292	233	12	13	0.0783
1737390493892402	1737390493932402	292	235	12	13	0.0967
1737390493932402	1737390493972402	292	235	11	13	0.0660
1737390493972402	1737390494012402	293	235	13	13	0.0912
1737390494012402	1737390494052402	290	232	12	13	0.1138
1737390494052402	1737390494092402	293	233	12	14	0.0957
1737390494092402	1737390494132402	290	232	12	14	0.1062
1737390494132402	1737390494172402	292	232	13	13	0.0616
1737390494172402	1737390494212402	293	233	13	14	0.0855
1737390494212402	1737390494252402	292	235	12	13	0.0321
1737390494252402	1737390494292402	291	234	11	14	0.1016
1737390494292402	1737390494332402	292	235	12	15	0.1178
1737390494332402	1737390494372402	291	234	14	14	0.0909
1737390494372402	1737390494412402	290	234	12	14	0.1084
1737390494412402	1737390494452402	291	234	13	14	0.0806
1737390494452402	1737390494492402	290	234	12	13	0.0560
1737390494492402	1737390494532402	290	235	13	13	0.0965
1737390494532402	1737390494572402	293	236	14	16	0.1114
1737390494572402	1737390494612402	292	236	13	17	0.1166
1737390494612402	1737390494652402	292	234	12	14	0.0932
1737390494652402	1737390494692402	291	233	13	14	0.0847
1737390494692402	1737390494732402	290	233	13	14	0.1046
1737390494732402	1737390494772402	289	234	13	14	0.1725
1737390494772402	1737390494812402	290	234	12	14	0.0896
1737390494812402	1737390494852402	294	234	13	13	0.0806
1737390494852402	1737390494892402	289	233	12	13	0.1110
1737390494892402	1737390494932402	292	234	12	14	0.0808
1737390494932402	1737390494972402	290	233	12	14	0.1464
1737390494972402	1737390495012402	290	234	13	13	0.1283
1737390495012402	1737390495052402	289	234	13	14	0.0973
1737390495052402	1737390495092402	290	235	12	13	0.0821
1737390495092402	1737390495132402	290	236	12	14	0.1163
1737390495132402	1737390495172402	290	235	12	15	0.1084
1737390495172402	1737390495212402	290	232	14	15	0.1799
1737390495212402	1737390495252402	290	233	12	14	0.1698
1737390495252402	1737390495292402	291	231	12	15	0.1010
1737390495292402	1737390495332402	291	233	12	14	0.0898
1737390495332402	1737390495372402	290	233	12	14	0.0551
1737390495372402	1737390495412402	292	234	12	14	0.0525
1737390495412402	1737390495452402	292	232	12	14	0.0715
1737390495452402	1737390495492402	292	233	13	13	0.0880
1737390495492402	1737390495532402	290	233	13	14	0.0557
1737390495532402	1737390495572402	289	232	12	14	0.0555
1737390495572402	1737390495612402	290	231	12	13	0.0985
1737390495612402	1737390495652402	290	233	11	14	0.1048
1737390495652402	1737390495692402	291	234	11	14	0.0833
1737390495692402	1737390495732402	292	232	12	14	0.1659
1737390495732402	1737390495772402	291	231	12	14	0.1079
1737390495772402	1737390495812402	291	232	11	14	0.0970
1737390495812402	1737390495852402	290	234	12	13	0.1478
1737390495852402	1737390495892402	291	233	13	14	0.1001
1737390495892402	1737390495932402	293	234	13	14	0.0927
1737390495932402	1737390495972402	292	232	12	14	0.0659
1737390495972402	1737390496012402	293	232	13	14	0.0748
1737390496012402	1737390496052402	292	233	12	14	0.1252
1737390496052402	1737390496092402	292	232	12	14	0.1009
1737390496092402	1737390496132402	291	231	13	18	0.1335
1737390496132402	1737390496172402	290	233	13	15	0.0865
1737390496172402	1737390496212402	291	233	12	15	0.1314
1737390496212402	1737390496252402	291	233	14	14	0.0924
1737390496252402	1737390496292402	290	234	12	14	0.0958
1737390496292402	1737390496332402	292	234	13	15	0.1812
1737390496332402	1737390496372402	292	235	12	15	0.1111
1737390496372402	1737390496412402	290	232	11	14	0.0757
1737390496412402	1737390496452402	292	233	15	14	0.1097
1737390496452402	1737390496492402	290	233	12	15	0.0959
1737390496492402	1737390496532402	293	234	13	14	0.1128
1737390496532402	1737390496572402	290	233	13	14	0.0821
1737390496572402	1737390496612402	292	233	15	14	0.1575
1737390496612402	1737390496652402	292	233	12	14	0.1056
1737390496652402	1737390496692402	290	231	11	14	0.0997
1737390496692402	1737390496732402	290	231	12	14	0.1166
1737390496732402	1737390496772402	289	231	12	14	0.0991
1737390496772402	1737390496812402	290	230	12	14	0.1163
1737390496812402	1737390496852402	292	233	13	13	0.1548
1737390496852402	1737390496892402	290	232	12	14	0.1243
1737390496892402	1737390496932402	291	233	12	14	0.1061
1737390496932402	1737390496972402	291	231	12	13	0.0903
1737390496972402	1737390497012402	291	232	13	12	0.0505
1737390497012402	1737390497052402	291	231	12	13	0.0609
1737390497052402	1737390497092402	291	231	11	14	0.0957
1737390497092402	1737390497132402	291	232	11	14	0.1321
1737390497132402	1737390497172402	291	233	12	14	0.1177
1737390497172402	1737390497212402	290	233	12	14	0.0924
1737390497212402	1737390497252402	290	231	11	13	0.0286
1737390497252402	1737390497292402	290	233	12	13	0.0871
1737390497292402	1737390497332402	291	232	12	14	0.1643
